,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
2201,199,5,LR,BayesianRidge,6.0,16.854501111543936,LR - BayesianRidge
2202,200,5,LR,BayesianRidge,10.0,16.060583497315516,LR - BayesianRidge
2203,201,5,LR,BayesianRidge,20.0,16.07722850132531,LR - BayesianRidge
2204,202,5,LR,BayesianRidge,40.0,0.5741481749633408,LR - BayesianRidge
2205,203,5,LR,BayesianRidge,45.0,42.16763616544441,LR - BayesianRidge
2206,204,5,LR,BayesianRidge,45.0,49.864987315980294,LR - BayesianRidge
2207,326,5,LR,BayesianRidge,15.0,4.721557741787258,LR - BayesianRidge
2208,327,5,LR,BayesianRidge,15.0,10.008344000931501,LR - BayesianRidge
2209,328,5,LR,BayesianRidge,80.0,22.066500655188136,LR - BayesianRidge
2210,329,5,LR,BayesianRidge,80.0,43.75594403970703,LR - BayesianRidge
2211,330,5,LR,BayesianRidge,90.0,75.19608347975827,LR - BayesianRidge
2212,331,5,LR,BayesianRidge,100.0,80.55950825840807,LR - BayesianRidge
2213,332,5,LR,BayesianRidge,100.0,86.50426947860305,LR - BayesianRidge
2214,333,5,LR,BayesianRidge,100.0,81.45681904378411,LR - BayesianRidge
2215,334,5,LR,BayesianRidge,100.0,78.42823127994296,LR - BayesianRidge
2216,335,5,LR,BayesianRidge,100.0,81.05051352371174,LR - BayesianRidge
2217,336,5,LR,BayesianRidge,100.0,76.9554112631458,LR - BayesianRidge
2218,337,5,LR,BayesianRidge,100.0,72.54795499479242,LR - BayesianRidge
2219,343,5,LR,BayesianRidge,3.0,-8.05470868939343,LR - BayesianRidge
2220,344,5,LR,BayesianRidge,4.0,-10.685541315549095,LR - BayesianRidge
2221,345,5,LR,BayesianRidge,5.0,-11.987238278361183,LR - BayesianRidge
2222,373,5,LR,BayesianRidge,5.0,-20.53747669790055,LR - BayesianRidge
2223,374,5,LR,BayesianRidge,15.0,-2.7136079356238128,LR - BayesianRidge
2224,375,5,LR,BayesianRidge,25.0,-3.2392285935569163,LR - BayesianRidge
2225,376,5,LR,BayesianRidge,2.0,21.897344546410395,LR - BayesianRidge
2226,377,5,LR,BayesianRidge,20.0,35.76996927999541,LR - BayesianRidge
2227,378,5,LR,BayesianRidge,100.0,41.290439776643254,LR - BayesianRidge
2228,379,5,LR,BayesianRidge,100.0,34.5963324859724,LR - BayesianRidge
2229,384,5,LR,BayesianRidge,20.0,37.83112142068106,LR - BayesianRidge
2230,385,5,LR,BayesianRidge,3.0,-0.6096336580377937,LR - BayesianRidge
2231,386,5,LR,BayesianRidge,30.0,20.87615156074384,LR - BayesianRidge
2232,390,5,LR,BayesianRidge,40.0,3.436571994153489,LR - BayesianRidge
2233,393,5,LR,BayesianRidge,0.0,-16.700579079877123,LR - BayesianRidge
2234,394,5,LR,BayesianRidge,1.0,5.312656802784531,LR - BayesianRidge
2235,395,5,LR,BayesianRidge,1.0,5.40664731996052,LR - BayesianRidge
2236,396,5,LR,BayesianRidge,1.0,-10.212540066498427,LR - BayesianRidge
2237,410,5,LR,BayesianRidge,1.0,49.5226246885508,LR - BayesianRidge
2238,411,5,LR,BayesianRidge,5.0,35.138492880112324,LR - BayesianRidge
2239,412,5,LR,BayesianRidge,0.02,15.551630887144494,LR - BayesianRidge
2240,413,5,LR,BayesianRidge,1.5,10.0348381397351,LR - BayesianRidge
2241,0,5,SR,Ridge,0.0,-18.430977932061474,SR - Ridge
2242,1,5,SR,Ridge,0.0,-19.026785594968935,SR - Ridge
2243,2,5,SR,Ridge,1.0,-21.35760481310286,SR - Ridge
2244,3,5,SR,Ridge,10.0,-15.706649181505433,SR - Ridge
2245,4,5,SR,Ridge,15.0,-11.87534294970802,SR - Ridge
2246,5,5,SR,Ridge,15.0,11.693902382634722,SR - Ridge
2247,6,5,SR,Ridge,15.0,8.67851614765243,SR - Ridge
2248,7,5,SR,Ridge,40.0,27.462466005944904,SR - Ridge
2249,22,5,SR,Ridge,1.0,13.113258763515269,SR - Ridge
2250,23,5,SR,Ridge,3.0,6.249812672314739,SR - Ridge
2251,24,5,SR,Ridge,15.0,33.29066180415346,SR - Ridge
2252,25,5,SR,Ridge,30.0,42.08381265253287,SR - Ridge
2253,26,5,SR,Ridge,30.0,37.39437131216342,SR - Ridge
2254,27,5,SR,Ridge,30.0,38.87215492542966,SR - Ridge
2255,28,5,SR,Ridge,60.0,53.955274094410164,SR - Ridge
2256,50,5,SR,Ridge,15.0,39.70134929601713,SR - Ridge
2257,51,5,SR,Ridge,15.0,22.91483318074579,SR - Ridge
2258,67,5,SR,Ridge,60.0,98.15060779623599,SR - Ridge
2259,72,5,SR,Ridge,50.0,39.49265103301477,SR - Ridge
2260,73,5,SR,Ridge,60.0,51.357574875764584,SR - Ridge
2261,112,5,SR,Ridge,75.0,48.822484720189124,SR - Ridge
2262,122,5,SR,Ridge,0.0,0.5530058619585603,SR - Ridge
2263,123,5,SR,Ridge,0.0,1.9022955302336868,SR - Ridge
2264,124,5,SR,Ridge,1.0,3.4031592607037453,SR - Ridge
2265,125,5,SR,Ridge,1.0,4.456055959353385,SR - Ridge
2266,126,5,SR,Ridge,1.0,20.3605791553315,SR - Ridge
2267,127,5,SR,Ridge,2.0,33.2063690489446,SR - Ridge
2268,128,5,SR,Ridge,2.0,57.59423570682502,SR - Ridge
2269,129,5,SR,Ridge,10.0,57.97612558453092,SR - Ridge
2270,130,5,SR,Ridge,10.0,49.41350791353011,SR - Ridge
2271,134,5,SR,Ridge,20.0,27.78601600713307,SR - Ridge
2272,137,5,SR,Ridge,5.0,-0.8381331611759961,SR - Ridge
2273,138,5,SR,Ridge,2.0,6.842602771727179,SR - Ridge
2274,139,5,SR,Ridge,10.0,10.802542833804456,SR - Ridge
2275,140,5,SR,Ridge,15.0,28.98224618458002,SR - Ridge
2276,141,5,SR,Ridge,20.0,40.275932579225724,SR - Ridge
2277,142,5,SR,Ridge,30.0,45.31388706059223,SR - Ridge
2278,143,5,SR,Ridge,30.0,58.167421562135345,SR - Ridge
2279,144,5,SR,Ridge,35.0,75.39727221693012,SR - Ridge
2280,145,5,SR,Ridge,35.0,70.77032832738792,SR - Ridge
2281,146,5,SR,Ridge,35.0,68.98559298089937,SR - Ridge
2282,147,5,SR,Ridge,35.0,67.2396035559298,SR - Ridge
2283,148,5,SR,Ridge,40.0,76.29057564803455,SR - Ridge
2284,149,5,SR,Ridge,40.0,73.89927956964338,SR - Ridge
2285,150,5,SR,Ridge,40.0,65.75642798532164,SR - Ridge
2286,152,5,SR,Ridge,20.0,16.646159960623166,SR - Ridge
2287,153,5,SR,Ridge,20.0,58.718321754268615,SR - Ridge
2288,154,5,SR,Ridge,20.0,73.60989765945715,SR - Ridge
2289,155,5,SR,Ridge,50.0,95.17751013285456,SR - Ridge
2290,156,5,SR,Ridge,50.0,87.4373919947156,SR - Ridge
2291,157,5,SR,Ridge,50.0,80.64121147755193,SR - Ridge
2292,158,5,SR,Ridge,100.0,67.80176932856943,SR - Ridge
2293,159,5,SR,Ridge,55.0,75.61081159999395,SR - Ridge
2294,160,5,SR,Ridge,55.0,97.34688941879534,SR - Ridge
2295,161,5,SR,Ridge,85.0,106.64427309494084,SR - Ridge
2296,166,5,SR,Ridge,5.0,9.541093611131998,SR - Ridge
2297,167,5,SR,Ridge,10.0,24.075262828931677,SR - Ridge
2298,168,5,SR,Ridge,25.0,40.095575290279164,SR - Ridge
2299,169,5,SR,Ridge,60.0,74.12571102820013,SR - Ridge
2300,170,5,SR,Ridge,60.0,86.94445314465612,SR - Ridge
2301,171,5,SR,Ridge,100.0,82.53157823750777,SR - Ridge
2302,172,5,SR,Ridge,100.0,78.74894105425321,SR - Ridge
2303,173,5,SR,Ridge,100.0,80.37530733004073,SR - Ridge
2304,199,5,SR,Ridge,6.0,5.0457724398667665,SR - Ridge
2305,200,5,SR,Ridge,10.0,7.936475902284776,SR - Ridge
2306,201,5,SR,Ridge,20.0,14.303765841319326,SR - Ridge
2307,202,5,SR,Ridge,40.0,-2.4855398580823547,SR - Ridge
2308,203,5,SR,Ridge,45.0,43.235689332801435,SR - Ridge
2309,204,5,SR,Ridge,45.0,47.972447435973265,SR - Ridge
2310,326,5,SR,Ridge,15.0,10.862969095609085,SR - Ridge
2311,327,5,SR,Ridge,15.0,17.843502277234855,SR - Ridge
2312,328,5,SR,Ridge,80.0,28.087068537409333,SR - Ridge
2313,329,5,SR,Ridge,80.0,50.26309617474979,SR - Ridge
2314,330,5,SR,Ridge,90.0,67.8330347078012,SR - Ridge
2315,331,5,SR,Ridge,100.0,78.05574014115689,SR - Ridge
2316,332,5,SR,Ridge,100.0,86.6244322944226,SR - Ridge
2317,333,5,SR,Ridge,100.0,83.33520763668417,SR - Ridge
2318,334,5,SR,Ridge,100.0,82.03755471304163,SR - Ridge
2319,335,5,SR,Ridge,100.0,92.3766631679552,SR - Ridge
2320,336,5,SR,Ridge,100.0,91.38171749536599,SR - Ridge
2321,337,5,SR,Ridge,100.0,90.39020002700524,SR - Ridge
2322,343,5,SR,Ridge,3.0,-8.502315709293846,SR - Ridge
2323,344,5,SR,Ridge,4.0,-11.531232781840266,SR - Ridge
2324,345,5,SR,Ridge,5.0,-21.894155212629435,SR - Ridge
2325,373,5,SR,Ridge,5.0,23.474339988925568,SR - Ridge
2326,374,5,SR,Ridge,15.0,25.1834283913608,SR - Ridge
2327,375,5,SR,Ridge,25.0,1.3156362600441653,SR - Ridge
2328,376,5,SR,Ridge,2.0,28.49771499990254,SR - Ridge
2329,377,5,SR,Ridge,20.0,50.41682146472769,SR - Ridge
2330,378,5,SR,Ridge,100.0,57.861328150130056,SR - Ridge
2331,379,5,SR,Ridge,100.0,36.108915184082136,SR - Ridge
2332,384,5,SR,Ridge,20.0,39.83757900316556,SR - Ridge
2333,385,5,SR,Ridge,3.0,-6.955294170780803,SR - Ridge
2334,386,5,SR,Ridge,30.0,19.25365658152229,SR - Ridge
2335,390,5,SR,Ridge,40.0,18.301728520885312,SR - Ridge
2336,393,5,SR,Ridge,0.0,-23.410547765068976,SR - Ridge
2337,394,5,SR,Ridge,1.0,9.759206962536545,SR - Ridge
2338,395,5,SR,Ridge,1.0,-0.6049056855340851,SR - Ridge
2339,396,5,SR,Ridge,1.0,-5.482755519456319,SR - Ridge
2340,410,5,SR,Ridge,1.0,45.26852832781708,SR - Ridge
2341,411,5,SR,Ridge,5.0,27.159066725196762,SR - Ridge
2342,412,5,SR,Ridge,0.02,12.630653219197267,SR - Ridge
2343,413,5,SR,Ridge,1.5,9.280998489749983,SR - Ridge
2344,0,5,SR,ElasticNet,0.0,-15.226817425081826,SR - ElasticNet
2345,1,5,SR,ElasticNet,0.0,-15.691656577275964,SR - ElasticNet
2346,2,5,SR,ElasticNet,1.0,-17.966547675583314,SR - ElasticNet
2347,3,5,SR,ElasticNet,10.0,-14.364473507568867,SR - ElasticNet
2348,4,5,SR,ElasticNet,15.0,-11.932004164373957,SR - ElasticNet
2349,5,5,SR,ElasticNet,15.0,11.449958094880898,SR - ElasticNet
2350,6,5,SR,ElasticNet,15.0,9.330387038648354,SR - ElasticNet
2351,7,5,SR,ElasticNet,40.0,26.630468477635496,SR - ElasticNet
2352,22,5,SR,ElasticNet,1.0,14.447464255285816,SR - ElasticNet
2353,23,5,SR,ElasticNet,3.0,7.270253163816712,SR - ElasticNet
2354,24,5,SR,ElasticNet,15.0,33.33481843759652,SR - ElasticNet
2355,25,5,SR,ElasticNet,30.0,41.565686329238105,SR - ElasticNet
2356,26,5,SR,ElasticNet,30.0,36.495305146863906,SR - ElasticNet
2357,27,5,SR,ElasticNet,30.0,38.82400405539342,SR - ElasticNet
2358,28,5,SR,ElasticNet,60.0,54.49156404003452,SR - ElasticNet
2359,50,5,SR,ElasticNet,15.0,39.25848206729736,SR - ElasticNet
2360,51,5,SR,ElasticNet,15.0,24.836666126311734,SR - ElasticNet
2361,67,5,SR,ElasticNet,60.0,99.19065353184035,SR - ElasticNet
2362,72,5,SR,ElasticNet,50.0,39.03488986247308,SR - ElasticNet
2363,73,5,SR,ElasticNet,60.0,51.065474610074745,SR - ElasticNet
2364,112,5,SR,ElasticNet,75.0,48.423657051948126,SR - ElasticNet
2365,122,5,SR,ElasticNet,0.0,1.9300652002603442,SR - ElasticNet
2366,123,5,SR,ElasticNet,0.0,2.4001543055952084,SR - ElasticNet
2367,124,5,SR,ElasticNet,1.0,2.4944778489001465,SR - ElasticNet
2368,125,5,SR,ElasticNet,1.0,4.229734191579375,SR - ElasticNet
2369,126,5,SR,ElasticNet,1.0,19.387006762450703,SR - ElasticNet
2370,127,5,SR,ElasticNet,2.0,33.331471959069916,SR - ElasticNet
2371,128,5,SR,ElasticNet,2.0,57.514842073592305,SR - ElasticNet
2372,129,5,SR,ElasticNet,10.0,58.618335810329526,SR - ElasticNet
2373,130,5,SR,ElasticNet,10.0,50.595026504486135,SR - ElasticNet
2374,134,5,SR,ElasticNet,20.0,25.194524005411573,SR - ElasticNet
2375,137,5,SR,ElasticNet,5.0,2.21286480587532,SR - ElasticNet
2376,138,5,SR,ElasticNet,2.0,5.727889970617483,SR - ElasticNet
2377,139,5,SR,ElasticNet,10.0,10.438234572470684,SR - ElasticNet
2378,140,5,SR,ElasticNet,15.0,27.753480652700063,SR - ElasticNet
2379,141,5,SR,ElasticNet,20.0,39.32856743473635,SR - ElasticNet
2380,142,5,SR,ElasticNet,30.0,44.38560584460968,SR - ElasticNet
2381,143,5,SR,ElasticNet,30.0,57.1918764417389,SR - ElasticNet
2382,144,5,SR,ElasticNet,35.0,73.4879165261088,SR - ElasticNet
2383,145,5,SR,ElasticNet,35.0,68.72568660748927,SR - ElasticNet
2384,146,5,SR,ElasticNet,35.0,67.20706305171092,SR - ElasticNet
2385,147,5,SR,ElasticNet,35.0,65.62443155190925,SR - ElasticNet
2386,148,5,SR,ElasticNet,40.0,73.14991938345474,SR - ElasticNet
2387,149,5,SR,ElasticNet,40.0,70.71018305915553,SR - ElasticNet
2388,150,5,SR,ElasticNet,40.0,63.90138535124672,SR - ElasticNet
2389,152,5,SR,ElasticNet,20.0,16.262095524409588,SR - ElasticNet
2390,153,5,SR,ElasticNet,20.0,58.293008929809716,SR - ElasticNet
2391,154,5,SR,ElasticNet,20.0,74.73343929436047,SR - ElasticNet
2392,155,5,SR,ElasticNet,50.0,95.2008929966274,SR - ElasticNet
2393,156,5,SR,ElasticNet,50.0,87.93047670245797,SR - ElasticNet
2394,157,5,SR,ElasticNet,50.0,83.12183243758729,SR - ElasticNet
2395,158,5,SR,ElasticNet,100.0,69.98990059226853,SR - ElasticNet
2396,159,5,SR,ElasticNet,55.0,75.99029027148163,SR - ElasticNet
2397,160,5,SR,ElasticNet,55.0,97.00059591714691,SR - ElasticNet
2398,161,5,SR,ElasticNet,85.0,108.93144969810089,SR - ElasticNet
2399,166,5,SR,ElasticNet,5.0,11.488818212427944,SR - ElasticNet
2400,167,5,SR,ElasticNet,10.0,25.845076104897007,SR - ElasticNet
2401,168,5,SR,ElasticNet,25.0,43.23689382265189,SR - ElasticNet
2402,169,5,SR,ElasticNet,60.0,75.19206455123489,SR - ElasticNet
2403,170,5,SR,ElasticNet,60.0,87.6740267272771,SR - ElasticNet
2404,171,5,SR,ElasticNet,100.0,83.66905659267806,SR - ElasticNet
2405,172,5,SR,ElasticNet,100.0,80.85574937518899,SR - ElasticNet
2406,173,5,SR,ElasticNet,100.0,81.55780052281388,SR - ElasticNet
2407,199,5,SR,ElasticNet,6.0,5.422076589792887,SR - ElasticNet
2408,200,5,SR,ElasticNet,10.0,8.110642016752585,SR - ElasticNet
2409,201,5,SR,ElasticNet,20.0,14.227110907155172,SR - ElasticNet
2410,202,5,SR,ElasticNet,40.0,-5.4544043645597995,SR - ElasticNet
2411,203,5,SR,ElasticNet,45.0,43.067623304456454,SR - ElasticNet
2412,204,5,SR,ElasticNet,45.0,48.53720021523798,SR - ElasticNet
2413,326,5,SR,ElasticNet,15.0,7.872011308445721,SR - ElasticNet
2414,327,5,SR,ElasticNet,15.0,15.227022903914694,SR - ElasticNet
2415,328,5,SR,ElasticNet,80.0,25.626143404538865,SR - ElasticNet
2416,329,5,SR,ElasticNet,80.0,46.63945557081043,SR - ElasticNet
2417,330,5,SR,ElasticNet,90.0,65.56342455830602,SR - ElasticNet
2418,331,5,SR,ElasticNet,100.0,75.60646229244793,SR - ElasticNet
2419,332,5,SR,ElasticNet,100.0,83.72433725986085,SR - ElasticNet
2420,333,5,SR,ElasticNet,100.0,81.43472880412138,SR - ElasticNet
2421,334,5,SR,ElasticNet,100.0,80.65823221006717,SR - ElasticNet
2422,335,5,SR,ElasticNet,100.0,90.63370947659553,SR - ElasticNet
2423,336,5,SR,ElasticNet,100.0,90.05572451377532,SR - ElasticNet
2424,337,5,SR,ElasticNet,100.0,89.4147145251917,SR - ElasticNet
2425,343,5,SR,ElasticNet,3.0,-6.910893318180591,SR - ElasticNet
2426,344,5,SR,ElasticNet,4.0,-9.79366401666492,SR - ElasticNet
2427,345,5,SR,ElasticNet,5.0,-19.91365776672091,SR - ElasticNet
2428,373,5,SR,ElasticNet,5.0,24.966230362256418,SR - ElasticNet
2429,374,5,SR,ElasticNet,15.0,25.910958168674366,SR - ElasticNet
2430,375,5,SR,ElasticNet,25.0,3.9586629156299864,SR - ElasticNet
2431,376,5,SR,ElasticNet,2.0,27.77735106307336,SR - ElasticNet
2432,377,5,SR,ElasticNet,20.0,51.6160471878219,SR - ElasticNet
2433,378,5,SR,ElasticNet,100.0,59.854447073055134,SR - ElasticNet
2434,379,5,SR,ElasticNet,100.0,36.330864770961185,SR - ElasticNet
2435,384,5,SR,ElasticNet,20.0,40.508462814683284,SR - ElasticNet
2436,385,5,SR,ElasticNet,3.0,-5.551236107961429,SR - ElasticNet
2437,386,5,SR,ElasticNet,30.0,18.802453290933578,SR - ElasticNet
2438,390,5,SR,ElasticNet,40.0,16.736938583972055,SR - ElasticNet
2439,393,5,SR,ElasticNet,0.0,-23.39644688568007,SR - ElasticNet
2440,394,5,SR,ElasticNet,1.0,10.402510771945668,SR - ElasticNet
2441,395,5,SR,ElasticNet,1.0,0.09812465491989997,SR - ElasticNet
2442,396,5,SR,ElasticNet,1.0,-5.7622185689773175,SR - ElasticNet
2443,410,5,SR,ElasticNet,1.0,45.020907497438714,SR - ElasticNet
2444,411,5,SR,ElasticNet,5.0,27.498411847662453,SR - ElasticNet
2445,412,5,SR,ElasticNet,0.02,13.61337522174745,SR - ElasticNet
2446,413,5,SR,ElasticNet,1.5,10.56976488950442,SR - ElasticNet
2447,0,5,SR,BayesianRidge,0.0,-11.821200619109689,SR - BayesianRidge
2448,1,5,SR,BayesianRidge,0.0,-12.001553165712771,SR - BayesianRidge
2449,2,5,SR,BayesianRidge,1.0,-14.112006653366855,SR - BayesianRidge
2450,3,5,SR,BayesianRidge,10.0,-12.91053798904899,SR - BayesianRidge
2451,4,5,SR,BayesianRidge,15.0,-12.13766237132787,SR - BayesianRidge
2452,5,5,SR,BayesianRidge,15.0,10.550741407857807,SR - BayesianRidge
2453,6,5,SR,BayesianRidge,15.0,9.999255519825638,SR - BayesianRidge
2454,7,5,SR,BayesianRidge,40.0,22.957134896353125,SR - BayesianRidge
2455,22,5,SR,BayesianRidge,1.0,15.636332041762643,SR - BayesianRidge
2456,23,5,SR,BayesianRidge,3.0,8.822846188842092,SR - BayesianRidge
2457,24,5,SR,BayesianRidge,15.0,33.257760641817924,SR - BayesianRidge
2458,25,5,SR,BayesianRidge,30.0,41.04269881392062,SR - BayesianRidge
2459,26,5,SR,BayesianRidge,30.0,35.49168000559845,SR - BayesianRidge
2460,27,5,SR,BayesianRidge,30.0,38.64888759229299,SR - BayesianRidge
2461,28,5,SR,BayesianRidge,60.0,55.30424247141907,SR - BayesianRidge
2462,50,5,SR,BayesianRidge,15.0,37.286259995895314,SR - BayesianRidge
2463,51,5,SR,BayesianRidge,15.0,27.541956808705322,SR - BayesianRidge
2464,67,5,SR,BayesianRidge,60.0,104.02218398491789,SR - BayesianRidge
2465,72,5,SR,BayesianRidge,50.0,38.16502105338063,SR - BayesianRidge
2466,73,5,SR,BayesianRidge,60.0,49.94381515762376,SR - BayesianRidge
2467,112,5,SR,BayesianRidge,75.0,48.95379747332259,SR - BayesianRidge
2468,122,5,SR,BayesianRidge,0.0,3.8734532879102446,SR - BayesianRidge
2469,123,5,SR,BayesianRidge,0.0,3.34000437430646,SR - BayesianRidge
2470,124,5,SR,BayesianRidge,1.0,1.888844256395302,SR - BayesianRidge
2471,125,5,SR,BayesianRidge,1.0,4.541593934582302,SR - BayesianRidge
2472,126,5,SR,BayesianRidge,1.0,18.488819895359512,SR - BayesianRidge
2473,127,5,SR,BayesianRidge,2.0,33.606926706538815,SR - BayesianRidge
2474,128,5,SR,BayesianRidge,2.0,57.33005795841032,SR - BayesianRidge
2475,129,5,SR,BayesianRidge,10.0,59.978248133782955,SR - BayesianRidge
2476,130,5,SR,BayesianRidge,10.0,52.99255698011333,SR - BayesianRidge
2477,134,5,SR,BayesianRidge,20.0,22.212562384454102,SR - BayesianRidge
2478,137,5,SR,BayesianRidge,5.0,7.528957574273221,SR - BayesianRidge
2479,138,5,SR,BayesianRidge,2.0,4.851968884881693,SR - BayesianRidge
2480,139,5,SR,BayesianRidge,10.0,10.195624417987695,SR - BayesianRidge
2481,140,5,SR,BayesianRidge,15.0,25.893541262783316,SR - BayesianRidge
2482,141,5,SR,BayesianRidge,20.0,37.887249825963046,SR - BayesianRidge
2483,142,5,SR,BayesianRidge,30.0,43.2181780163968,SR - BayesianRidge
2484,143,5,SR,BayesianRidge,30.0,56.35269683057203,SR - BayesianRidge
2485,144,5,SR,BayesianRidge,35.0,70.99847686525008,SR - BayesianRidge
2486,145,5,SR,BayesianRidge,35.0,65.76443740379041,SR - BayesianRidge
2487,146,5,SR,BayesianRidge,35.0,64.70649677018662,SR - BayesianRidge
2488,147,5,SR,BayesianRidge,35.0,63.366522123670876,SR - BayesianRidge
2489,148,5,SR,BayesianRidge,40.0,68.7122565950833,SR - BayesianRidge
2490,149,5,SR,BayesianRidge,40.0,66.21524022391324,SR - BayesianRidge
2491,150,5,SR,BayesianRidge,40.0,61.299859311104264,SR - BayesianRidge
2492,152,5,SR,BayesianRidge,20.0,15.57281816322871,SR - BayesianRidge
2493,153,5,SR,BayesianRidge,20.0,57.74312935408393,SR - BayesianRidge
2494,154,5,SR,BayesianRidge,20.0,75.05624858458296,SR - BayesianRidge
2495,155,5,SR,BayesianRidge,50.0,94.29761093410615,SR - BayesianRidge
2496,156,5,SR,BayesianRidge,50.0,87.8256023612534,SR - BayesianRidge
2497,157,5,SR,BayesianRidge,50.0,85.56642942902499,SR - BayesianRidge
2498,158,5,SR,BayesianRidge,100.0,72.4858879045533,SR - BayesianRidge
2499,159,5,SR,BayesianRidge,55.0,76.12421841420313,SR - BayesianRidge
2500,160,5,SR,BayesianRidge,55.0,95.63678372837725,SR - BayesianRidge
2501,161,5,SR,BayesianRidge,85.0,110.4545021590067,SR - BayesianRidge
2502,166,5,SR,BayesianRidge,5.0,13.245268707750633,SR - BayesianRidge
2503,167,5,SR,BayesianRidge,10.0,27.62849663638167,SR - BayesianRidge
2504,168,5,SR,BayesianRidge,25.0,46.319532756041355,SR - BayesianRidge
2505,169,5,SR,BayesianRidge,60.0,75.54039853335198,SR - BayesianRidge
2506,170,5,SR,BayesianRidge,60.0,88.01465460757211,SR - BayesianRidge
2507,171,5,SR,BayesianRidge,100.0,84.52837110444173,SR - BayesianRidge
2508,172,5,SR,BayesianRidge,100.0,82.68010439546018,SR - BayesianRidge
2509,173,5,SR,BayesianRidge,100.0,82.17813611974712,SR - BayesianRidge
2510,199,5,SR,BayesianRidge,6.0,7.0992413723382555,SR - BayesianRidge
2511,200,5,SR,BayesianRidge,10.0,9.445482102596014,SR - BayesianRidge
2512,201,5,SR,BayesianRidge,20.0,15.02035352560835,SR - BayesianRidge
2513,202,5,SR,BayesianRidge,40.0,-8.179917394745395,SR - BayesianRidge
2514,203,5,SR,BayesianRidge,45.0,42.354164967061806,SR - BayesianRidge
2515,204,5,SR,BayesianRidge,45.0,48.22206370786764,SR - BayesianRidge
2516,326,5,SR,BayesianRidge,15.0,4.658125114180216,SR - BayesianRidge
2517,327,5,SR,BayesianRidge,15.0,12.515587027393636,SR - BayesianRidge
2518,328,5,SR,BayesianRidge,80.0,22.974460831642176,SR - BayesianRidge
2519,329,5,SR,BayesianRidge,80.0,42.44176964005099,SR - BayesianRidge
2520,330,5,SR,BayesianRidge,90.0,63.40687304981786,SR - BayesianRidge
2521,331,5,SR,BayesianRidge,100.0,72.95712467021484,SR - BayesianRidge
2522,332,5,SR,BayesianRidge,100.0,79.94199243039193,SR - BayesianRidge
2523,333,5,SR,BayesianRidge,100.0,78.47591709182893,SR - BayesianRidge
2524,334,5,SR,BayesianRidge,100.0,78.1085827466149,SR - BayesianRidge
2525,335,5,SR,BayesianRidge,100.0,86.92717452118146,SR - BayesianRidge
2526,336,5,SR,BayesianRidge,100.0,86.73620921441066,SR - BayesianRidge
2527,337,5,SR,BayesianRidge,100.0,86.47827853233758,SR - BayesianRidge
2528,343,5,SR,BayesianRidge,3.0,-5.0022972104619114,SR - BayesianRidge
2529,344,5,SR,BayesianRidge,4.0,-7.666878892859124,SR - BayesianRidge
2530,345,5,SR,BayesianRidge,5.0,-17.144608253290706,SR - BayesianRidge
2531,373,5,SR,BayesianRidge,5.0,25.756039816862923,SR - BayesianRidge
2532,374,5,SR,BayesianRidge,15.0,26.10408484169536,SR - BayesianRidge
2533,375,5,SR,BayesianRidge,25.0,6.055297640995185,SR - BayesianRidge
2534,376,5,SR,BayesianRidge,2.0,28.513201834174474,SR - BayesianRidge
2535,377,5,SR,BayesianRidge,20.0,53.437635792434605,SR - BayesianRidge
2536,378,5,SR,BayesianRidge,100.0,62.386440806540094,SR - BayesianRidge
2537,379,5,SR,BayesianRidge,100.0,36.82833376410754,SR - BayesianRidge
2538,384,5,SR,BayesianRidge,20.0,41.56170908210393,SR - BayesianRidge
2539,385,5,SR,BayesianRidge,3.0,-3.4387423083837376,SR - BayesianRidge
2540,386,5,SR,BayesianRidge,30.0,18.779183548978963,SR - BayesianRidge
2541,390,5,SR,BayesianRidge,40.0,15.330109689705733,SR - BayesianRidge
2542,393,5,SR,BayesianRidge,0.0,-22.531282261805543,SR - BayesianRidge
2543,394,5,SR,BayesianRidge,1.0,12.116351182521129,SR - BayesianRidge
2544,395,5,SR,BayesianRidge,1.0,1.3173830633257992,SR - BayesianRidge
2545,396,5,SR,BayesianRidge,1.0,-6.133210037076289,SR - BayesianRidge
2546,410,5,SR,BayesianRidge,1.0,44.97324558182066,SR - BayesianRidge
2547,411,5,SR,BayesianRidge,5.0,28.462273436377053,SR - BayesianRidge
2548,412,5,SR,BayesianRidge,0.02,13.369765031765816,SR - BayesianRidge
2549,413,5,SR,BayesianRidge,1.5,11.845551186578529,SR - BayesianRidge
